Id,Price
4567,167204.96066725955
5925,126751.57902749017
960,149912.9863071695
3848,142284.43761440835
746,173521.34419243815
868,380938.03808618826
672,124569.67552971366
2471,199413.59891997353
4510,138598.13622462185
8354,174742.82808425845
6393,162143.67859073245
13270,256898.9174748691
5250,305500.1649283539
16751,177033.48973415446
11404,134442.3097895181
10588,336500.799902096
14925,198782.87405951734
6791,229024.70588168481
16097,167740.27176385082
16428,353642.8994398635
6945,332650.56494626845
3190,194362.96291466997
15709,392417.73624487204
13155,194374.90353439652
7675,183443.1560408642
14686,224422.91281906684
609,166842.51161308427
11155,181480.45159909737
10869,221365.2370276992
15742,189642.1880074596
9245,180704.3000798394
3340,166644.01909364565
2359,295903.13291115884
8070,204626.74682794278
13707,148157.51847375045
16079,307135.97980836156
15937,305808.23097004654
14090,181364.58988276732
9008,218828.8810335065
16384,177242.9528781277
11657,262681.66264092835
13151,153698.30543482752
8990,172600.6396901841
11857,194578.89181482833
1565,131759.21729905758
8174,110949.87755325288
9247,269683.2976379054
10478,215033.9705393195
15509,152122.50752724038
8306,194070.7326223106
6642,192176.57499138286
7472,235944.8250136433
15989,127691.60688082059
13682,118527.43887285893
163,253652.95794823652
7076,178990.6491369821
7478,358533.1713074379
3029,184305.31225730394
1814,142666.0274387363
10057,135819.6132220444
15100,203083.53454713774
12694,232088.83541507856
6291,174671.9036808064
12603,252514.153016679
3218,237167.14729489828
13456,125238.25044179357
10170,214566.10174913495
4530,165237.8526795735
13329,168007.286764097
4820,163560.8532488465
10896,174976.9710195116
13416,120743.65669823473
2701,235101.02564789797
11265,333605.87250267266
9189,222721.55500077398
1858,177567.06227577737
14536,237295.86470225497
6199,304253.9554327801
14730,151078.0406768904
7510,239196.99790768634
15505,170541.26707283704
7446,178020.18136036253
14016,192343.34663327853
14113,108098.29580926156
8721,326839.9270958118
6193,318382.59260123374
5717,179166.23426276055
5427,321132.62584663514
9520,462220.476783245
6869,106947.13602582965
1658,145874.2735856885
6639,194939.9994202905
6283,201147.53509815625
6257,125856.35968647283
15235,153556.8012763819
902,270711.6441211672
8932,215250.898361492
16469,264934.3353321849
2825,264285.47739653056
6450,430164.17933813966
11366,181585.12926878218
3801,353661.9411964666
11385,187199.3851037355
1079,196809.72901570337
3202,248653.96869644398
676,231438.0736544923
6185,286967.94832044456
7730,166499.60971409865
2573,171859.6859274574
10978,212116.16266150298
10962,264425.5306372827
8870,185934.88421449906
8496,184502.96741194525
5517,185594.51882755282
927,183681.7353464317
13675,179338.08443288735
1499,230630.7288616693
15536,339973.0166819793
8602,413551.5773902822
12137,416105.4119227193
9865,254519.3448084727
16353,285528.30667790974
15908,204156.43731784206
3944,182837.76075709716
10359,201608.1778130845
15158,207374.56184373307
3259,258034.6341573658
7220,309725.4533325119
13843,219681.64407864554
16736,190653.3576656269
702,256698.6985059292
16401,93973.73074788206
12134,187922.24628450052
6918,235907.8585400109
11792,130088.19236694578
3798,136293.69875044908
10395,132022.07290849506
11099,130849.03126786361
7090,206447.26958181305
11260,202698.5828329152
9647,206004.97763269124
2903,391619.50048517564
2071,198939.15363477072
8604,196870.13725549096
9346,214884.97867780336
3945,197901.1117736347
3420,147902.88102738094
10842,125995.82587969524
725,162594.5821801992
13931,202584.49932703082
16330,276206.1973493297
9066,402345.82026155345
3326,305514.38068256906
1556,280886.8046386758
6579,116738.74784254725
13877,157188.75942536365
9857,358172.9019925838
7302,221198.1237376844
5684,186471.78545168258
6513,240927.87773720975
11342,131684.59020292253
16561,227527.7631969586
6885,188965.8855135997
9308,179262.54495720088
2559,171017.83651738166
6648,173395.04935760394
15260,158310.25833309672
5113,183389.47779699834
